File,Name,"Files","Size in bytes","Functions","'if' keyword count ","'if' keyword count (raw source)","'else' keyword count ","'else' keyword count (raw source)","'for' keyword count","'for' keyword count (raw source)","'return' keyword count","'return' keyword count (raw source)","'do' keyword count","'do' keyword count (raw source)","'while' keyword count","'while' keyword count (raw source)","'switch' keyword count","'switch' keyword count (raw source)","'case' keyword count","'case' keyword count (raw source)","'break' keyword count","'break' keyword count (raw source)","'default' keyword count","'default' keyword count (raw source)","'goto' keyword count","'goto' keyword count (raw source)","'auto' keyword count","'auto' keyword count (raw source)","'volatile' keyword count(local)","'volatile' keyword count(cumulative)","'volatile' keyword count (raw source)(local)","'volatile' keyword count (raw source)(cumulative)","'const' keyword count(local)","'const' keyword count(cumulative)","'const' keyword count (raw source)(local)","'const' keyword count (raw source)(cumulative)","'const' keyword count (within function body)","'const' keyword count (raw source, within function body)","'typedef' keyword count(local)","'typedef' keyword count(cumulative)","'typedef' keyword count (raw source)(local)","'typedef' keyword count (raw source)(cumulative)","'continue' keyword count","'continue' keyword count (raw source)","'union' keyword count(local)","'union' keyword count(cumulative)","'union' keyword count (within function body)","'union' keyword count (raw source)(local)","'union' keyword count (raw source)(cumulative)","'union' keyword count (raw source, within function body)","'struct' keyword count(local)","'struct' keyword count(cumulative)","'struct' keyword count (within function body)","'struct' keyword count (raw source)(local)","'struct' keyword count (raw source)(cumulative)","'struct' keyword count (raw source, within function body)","'enum' keyword count(local)","'enum' keyword count(cumulative)","'enum' keyword count (within function body)","'enum' keyword count (raw source)(local)","'enum' keyword count (raw source)(cumulative)","'enum' keyword count (raw source, within function body)","'char' keyword count(local)","'char' keyword count(cumulative)","'char' keyword count (within function body)","'char' keyword count (raw source)(local)","'char' keyword count (raw source)(cumulative)","'char' keyword count (raw source, within function body)","'unsigned' keyword count(local)","'unsigned' keyword count(cumulative)","'unsigned' keyword count (within function body)","'unsigned' keyword count (raw source)(local)","'unsigned' keyword count (raw source)(cumulative)","'unsigned' keyword count (raw source, within function body)","'signed' keyword count(local)","'signed' keyword count(cumulative)","'signed' keyword count (within function body)","'signed' keyword count (raw source)(local)","'signed' keyword count (raw source)(cumulative)","'signed' keyword count (raw source, within function body)","'double' keyword count(local)","'double' keyword count(cumulative)","'double' keyword count (within function body)","'double' keyword count (raw source)(local)","'double' keyword count (raw source)(cumulative)","'double' keyword count (raw source, within function body)","'float' keyword count(local)","'float' keyword count(cumulative)","'float' keyword count (within function body)","'float' keyword count (raw source)(local)","'float' keyword count (raw source)(cumulative)","'float' keyword count (raw source, within function body)","'int' keyword count(local)","'int' keyword count(cumulative)","'int' keyword count (raw source)(local)","'int' keyword count (raw source)(cumulative)","'int' keyword count (within function body)","'int' keyword count (raw source, within function body)","'long' keyword count(local)","'long' keyword count(cumulative)","'long' keyword count (within function body)","'long' keyword count (raw source)(local)","'long' keyword count (raw source)(cumulative)","'long' keyword count (raw source, within function body)","'short' keyword count(local)","'short' keyword count(cumulative)","'short' keyword count (within function body)","'short' keyword count (raw source)(local)","'short' keyword count (raw source)(cumulative)","'short' keyword count (raw source, within function body)","'static' keyword count(local)","'static' keyword count(cumulative)","'static' keyword count (within function body)","'static' keyword count (raw source)(local)","'static' keyword count (raw source)(cumulative)","'static' keyword count (raw source, within function body)","'extern' keyword count(local)","'extern' keyword count(cumulative)","'extern' keyword count (raw source)(local)","'extern' keyword count (raw source)(cumulative)","'register' keyword count(local)","'register' keyword count(cumulative)","'register' keyword count (raw source)(local)","'register' keyword count (raw source)(cumulative)","'void' keyword count(local)","'void' keyword count(cumulative)","'void' keyword count (within function body)","'void' keyword count (raw source)(local)","'void' keyword count (raw source)(cumulative)","'void' keyword count (raw source, within function body)","'sizeof' keyword/operator count(local)","'sizeof' keyword/operator count(cumulative)","'sizeof' keyword/operator count (raw source)(local)","'sizeof' keyword/operator count (raw source)(cumulative)","Number of keywords used(local)","Number of keywords used(cumulative)","Number of types of keyword used(local)","Number of types of keyword used(cumulative)","label name count","label name count (raw source)","Number of instances of numeric constants(local)","Number of instances of numeric constants(cumulative)","Number of unique numerical constant tokens(local)","Number of unique numerical constant tokens(cumulative)","Number of numerical constant tokens (raw source)(local)","Number of numerical constant tokens (raw source)(cumulative)","Number of unique numerical constant tokens (raw source)(local)","Number of unique numerical constant tokens (raw source)(cumulative)","Number of string literal tokens(local)","Number of string literal tokens(cumulative)","Number of unique string literal tokens(local)","Number of unique string literal tokens(cumulative)","Number of string literal tokens (raw source)(local)","Number of string literal tokens (raw source)(cumulative)","Number of unique string literal tokens (raw source)(local)","Number of unique string literal tokens (raw source)(cumulative)","Number of character constants","Number of unique character constants","Number of character constants (raw source)","Number of unique character constants (raw source)","Number of (unreserved) identifier tokens","Number of unique (unreserved) identifier tokens","Number of (unreserved) identifier tokens (within function body)","Number of unique (unreserved) identifier tokens (within function body)","Number of (unreserved) identifier tokens (raw source)","Number of unique (unreserved) identifier tokens (raw source)","File-scope total local variable declarations","File-scope static variable declarations","File-scope external variable declarations","File-scope volatile variable declarations","File-scope constant variable declarations","Function-scope total local variable declarations","Function-scope static variable declarations","Function-scope constant variable declarations","Function-scope volatile variable declarations","Function-scope register variable declarations","Function-scope auto variable declarations","Function-scope external variable declarations","Return points","Statement count(local)","Statement count(cumulative)","Statement count (raw source)(local)","Statement count (raw source)(cumulative)","Comment density","Comments in bytes","Comment count","McCabe complexity","Modified McCabe complexity","McCabe complexity (raw source)","Modified McCabe complexity (raw source)","Local Functions","External (explicit) functions declarations(local)","External (explicit) functions declarations(cumulative)","External (implicit) functions declarations(local)","External (implicit) functions declarations(cumulative)","Inline Functions","Number of local functions calling this function","Number of external functions calling this function","Function Calls","Number of paths through the function","No. different functions called","Local Function Calls","Size in lines","Function (definition) size in lines","Function (body) size in lines","Function Parameters","Decisions","Loops","Nesting Level","VOCF","Basic assignment operators","Addition operators","Addition with assign operators","Subtraction operators","Subtraction with assign operators","Unary plus operators","Unary minus operators","Multiplication operators","Multiplication with assignment operators","Division operators","Division with assign operators","Modulo operators","Modulo with assign operators","Pre-increment operators","Post-increment operators","Pre-decrement operators","Post-decrement operators","Left shift operators","Left shift with assign operators","Right shift operators","Right shift with assign operators","Less than operators","Greater than operators","Less than or equal operators","Greater than or equal operators","Equality operators","Inequality operators","Comma operators","TERNARY operators","Logical AND operators","Logical OR operators","Logical NOT operators","Bitwise AND operators","Bitwise AND with assign operators","Bitwise OR operators","Bitwise OR with assign operators","Bitwise XOR operators","Bitwise XOR with assign operators","Bitwise NOT operators","Pointer to member (direct) operators","Pointer to member (indirect) operators","Address of operators","Dereference operators","Array subscript operators","Member access (direct) operators","Member access (via pointer) operators","Alignof operators","Cast operators","Number of different types of C operator(local)","Number of different types of C operator(cumulative)","Number of operators(local)","Number of operators(cumulative)","Number of different types of halstead operators","Number of halstead operators","Number of different halstead operands","Number of halstead operands","Halstead program vocabulary","Halstead program length","Halstead calculated program length","Halstead volume","Halstead difficulty","Number of 'bool' tokens","Number of 'inline' tokens","Number of 'virtual' tokens","Number of 'mutable' tokens","Number of 'friend' tokens","Number of 'asm' tokens","Number of 'class' tokens","Number of 'delete' tokens","Number of 'new' tokens","Number of 'operator' tokens","Number of 'private' tokens","Number of 'protected' tokens","Number of 'public' tokens","Number of 'this' tokens","Number of 'namespace' tokens","Number of 'using' tokens","Number of 'try' tokens","Number of 'catch' tokens","Number of 'throw' tokens","Number of 'typeid' tokens","Number of 'template' tokens","Number of 'explicit' tokens","Number of 'true' tokens","Number of 'false' tokens","Number of 'typename' tokens","Number of '!' tokens","Number of '!=' tokens","Number of '%' tokens","Number of '%=' tokens","Number of '&' tokens","Number of '&&' tokens","Number of '||' tokens","Number of '&=' tokens","Number of '(' tokens","Number of ')' tokens","Number of '*' tokens","Number of '*=' tokens","Number of '+' tokens","Number of '++' tokens","Number of '+=' tokens","Number of ',' tokens","Number of '-' tokens","Number of '--' tokens","Number of '-=' tokens","Number of '->' tokens","Number of '.' tokens","Number of '...' tokens","Number of '/' tokens","Number of '/=' tokens","Number of ':' tokens","Number of '::' tokens","Number of '<' tokens","Number of '<<' tokens","Number of '<<=' tokens","Number of '<=' tokens","Number of '=' tokens","Number of '==' tokens","Number of '>' tokens","Number of '>>' tokens","Number of '>>=' tokens","Number of '>=' tokens","Number of '[' tokens","Number of ']' tokens","Number of '{' tokens","Number of '}' tokens","Number of '?' tokens","Number of '^' tokens","Number of '^=' tokens","Number of '|' tokens","Number of '|=' tokens","Number of '~' tokens","Number of functions which call this function"
/dos2unix-7.2.2/common.c,OpenOutFile,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,2,,2,0,0,,0,,0,,0,,0,,1,,1,,0,,0,0,0,0,0,5,4,2,2,6,5,,,,,,0,0,0,0,0,0,0,1,,1,,2,,,,1,1,1,1,,,0,,0,,0,0,1,1,1,0,,11,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,1,,1,2,2,3,3,5,5,6.7,11.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
/dos2unix-7.2.2/common.c,OpenOutFiled,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,2,,2,0,0,,0,,0,,0,,0,,1,,1,,0,,0,0,0,0,0,5,4,2,2,6,5,,,,,,0,0,0,0,0,0,0,1,,1,,2,,,,1,1,1,1,,,0,,0,,1,0,1,1,1,0,,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,1,,1,2,2,3,3,5,5,6.7,11.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,PrintBSDLicense,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,4,2,,2,0,,0,,0,,4,,1,0,0,,4,,2,,0,,0,,4,,3,,4,,3,0,0,0,0,7,4,6,3,7,4,,,,,,0,0,0,0,0,0,0,1,,2,,6,,,,1,1,1,1,,,0,,0,,0,1,4,1,2,0,,26,25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,2,,2,,6,2,6,9,16,11,22,30.5,76.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,PrintUsage,,,,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,37,36,,1,0,,0,,0,,43,,5,0,0,,72,,2,,0,,0,,36,,36,,36,,36,0,0,0,0,115,6,113,5,115,6,,,,,,0,0,0,0,0,0,0,1,,38,,110,,,,3,3,3,3,,,0,,0,,1,0,74,4,3,2,,68,67,1,2,0,1,7.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,36,,2,,110,4,114,44,257,48,371,248.2,2072,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,77,1,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,PrintVersion,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,2,,2,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,0,,2,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,4,3,,1,0,,0,,0,,8,,3,0,0,,6,,2,,0,,0,,11,,9,,9,,7,0,0,0,0,20,6,17,5,22,8,,,,,,0,0,0,0,0,0,0,1,,6,,17,,,,1,1,1,1,,,0,,0,,1,0,9,1,2,0,,67,66,2,0,0,0,2.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,3,,2,,12,2,12,17,37,19,49,71.4,208.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,2,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,ResolveSymbolicLink,,,,5,5,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,1,1,,1,1,,0,0,,0,0,,5,2,,5,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,,2,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,1,1,,0,0,,0,,0,,19,,8,0,0,,7,,4,,4,,2,,4,,2,,4,,2,0,0,0,0,58,20,52,18,60,23,,,,,,4,0,0,0,0,0,0,1,,22,,33,,,,6,6,6,6,,,0,,0,,1,0,12,6,5,1,,74,73,4,5,0,4,2.833,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,,,1,6,0,1,4,0,1,,11,,42,15,52,27,67,42,119,186.9,641.6,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,15,9,0,0,0,0,14,2,0,0,4,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,check_unicode,,,,19,13,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,36,,2,34,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,24,22,,2,0,,12,12,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,,1,2,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,2,,0,,16,16,,0,0,,1,,1,,117,,9,0,0,,72,,7,,10,,3,,24,,4,,5,,4,0,0,0,0,188,36,179,33,96,36,,,,,,6,0,0,0,2,0,0,4,,47,,50,,,,48,48,20,20,,,0,,0,,2,0,44,1920,10,4,,60,59,5,19,0,4,8.805,19,6,0,14,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,2,23,0,4,5,19,4,4,0,0,0,1,0,0,0,,,1,0,16,0,22,0,48,,20,,248,24,307,48,327,72,634,378.1,3911.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4,2,0,39,39,5,0,0,0,0,17,3,0,0,22,0,0,0,0,0,0,1,0,0,0,5,11,3,0,0,0,0,0,7,7,0,0,0,0,1,0,2
/dos2unix-7.2.2/common.c,check_unicode_info,,,,9,9,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,,2,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,3,3,,0,0,,1,,1,,20,,7,0,0,,22,,6,,6,,3,,4,,3,,4,,3,0,0,0,0,61,19,54,16,73,26,,,,,,0,0,0,0,0,0,0,3,,22,,40,,,,14,14,14,14,,,0,,0,,2,0,8,160,4,2,,40,39,4,9,0,3,3.511,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9,0,0,0,3,1,2,0,0,0,1,0,0,0,,,1,1,0,0,17,0,3,,15,,56,17,68,26,83,43,151,191.6,819.3,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,1,0,27,27,5,0,0,0,0,11,2,0,0,17,0,0,0,0,0,0,1,0,0,0,5,9,1,0,0,0,0,0,7,7,0,0,0,0,1,0,2
/dos2unix-7.2.2/common.c,d2u_fclose,,,,3,3,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,3,,3,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,0,,3,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,2,2,,0,0,,0,,0,,15,,7,0,0,,8,,3,,3,,1,,4,,4,,4,,4,1,1,1,1,31,16,23,13,32,18,,,,,,0,0,0,0,0,0,0,2,,10,,19,,,,4,4,4,4,,,0,,0,,2,0,10,4,5,0,,20,19,5,3,0,3,1.911,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,0,2,1,0,2,0,2,,9,,21,12,27,22,38,34,65,141.1,330.6,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,12,5,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,3,3,0,0,0,0,0,0,2
/dos2unix-7.2.2/common.c,d2u_getc_error,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,1,,2,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,2,1,,1,0,,0,,0,,6,,4,0,0,,2,,2,,0,,0,,2,,2,,2,,2,0,0,0,0,19,12,15,10,19,13,,,,,,1,0,0,0,0,0,0,1,,5,,10,,,,2,2,2,2,,,0,,0,,2,6,6,2,21,0,,9,8,2,1,0,1,1.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,2,0,0,2,0,1,,5,,13,6,14,16,21,22,35,79.5,156,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,8
/dos2unix-7.2.2/common.c,d2u_getwc,,,,2,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,,2,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,7,,4,0,0,,6,,3,,2,,1,,0,,0,,0,,0,0,0,0,0,27,9,22,7,31,12,,,,,,3,0,0,0,0,0,0,2,,8,,12,,,,4,4,4,4,,,0,,0,,1,3,2,4,1,0,,17,16,2,2,0,1,2.363,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,2,,8,,18,11,23,11,29,22,52,76.1,231.8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,15,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4
/dos2unix-7.2.2/common.c,d2u_putc_error,,,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,1,,2,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,2,1,,1,0,,0,,0,,6,,4,0,0,,2,,2,,0,,0,,2,,2,,2,,2,0,0,0,0,19,12,15,10,19,13,,,,,,1,0,0,0,0,0,0,1,,5,,10,,,,2,2,2,2,,,0,,0,,0,4,6,2,4,0,,9,8,2,1,0,1,1.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,2,0,0,2,0,1,,5,,13,6,14,16,21,22,35,79.5,156,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4
/dos2unix-7.2.2/common.c,d2u_putwc,,,,12,12,3,3,1,1,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,2,,3,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,5,,5,5,5,,0,0,,0,0,,0,0,,0,0,,4,4,,4,4,,0,,0,,0,,0,,2,2,,0,0,,1,,1,,42,,10,0,0,,52,,17,,34,,14,,6,,5,,6,,5,0,0,0,0,120,30,111,26,134,35,,,,,,9,4,0,0,0,0,0,10,,50,,73,,,,21,21,21,21,,,0,,0,,0,4,15,900,6,0,,144,143,4,12,1,3,4.106,15,0,2,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,2,6,0,0,5,7,0,0,0,4,3,0,6,0,0,3,0,0,0,,,0,1,7,0,6,0,10,,19,,100,24,130,51,178,75,308,399.3,1918.4,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,0,66,66,4,0,0,1,2,20,1,0,0,6,0,0,0,0,0,0,6,1,0,0,15,7,0,0,2,5,9,9,14,14,0,0,0,0,3,0,4
/dos2unix-7.2.2/common.c,d2u_putwc_error,,,,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,1,,2,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,2,1,,1,0,,0,,0,,7,,4,0,0,,3,,3,,0,,0,,2,,2,,2,,2,0,0,0,0,21,13,17,11,22,15,,,,,,1,0,0,0,0,0,0,1,,6,,12,,,,3,3,3,3,,,0,,0,,0,4,6,3,4,0,,11,10,2,2,0,2,1.615,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,0,2,0,0,3,0,1,,7,,16,8,18,18,24,26,42,99,197.4,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,8,3,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4
/dos2unix-7.2.2/common.c,d2u_rename,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,2,,2,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,0,,2,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,6,,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,6,4,3,3,6,4,,,,,,0,0,0,0,0,0,0,1,,1,,1,,,,1,1,1,1,,,0,,0,,1,0,1,1,1,0,,12,11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,1,,1,2,2,3,3,5,5,6.7,11.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
