deadpointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_21.c	132	Dead pointer usage. Pointer 'data' is dead if it has been assigned '&tmpData' at line 129.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_12.c	113	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_12.c	123	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_12.c	133	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_12.c	138	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_12.c	71	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_12.c	76	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_12.c	81	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_12.c	93	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_12.c	112	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_12.c	117	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_12.c	122	Found duplicate branches for 'if' and 'else'.
duplicateBranch	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_12.c	128	Found duplicate branches for 'if' and 'else'.
duplicateExpression	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__short_03.c	63	Same expression on both sides of '=='.
duplicateExpression	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_03.c	123	Same expression on both sides of '=='.
duplicateExpression	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE571_Expression_Always_True\CWE571_Expression_Always_True__two_equals_two_01.c	13	Same expression on both sides of '=='.
duplicateExpression	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE590_Free_Memory_Not_on_Heap\s04\CWE590_Free_Memory_Not_on_Heap__free_long_declare_03.c	56	Same expression on both sides of '!='.
duplicateExpression	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE590_Free_Memory_Not_on_Heap\s04\CWE590_Free_Memory_Not_on_Heap__free_long_declare_03.c	91	Same expression on both sides of '=='.
duplicateExpression	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_03.c	25	Same expression on both sides of '=='.
duplicateExpression	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_03.c	43	Same expression on both sides of '!='.
duplicateExpression	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_03.c	62	Same expression on both sides of '=='.
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_01.c	59	Condition 'data!=0' is always false
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_03.c	27	Condition '5==5' is always true
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_03.c	32	Condition '5==5' is always true
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_03.c	47	Condition '5==5' is always true
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_03.c	52	Condition '5!=5' is always false
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_03.c	75	Condition '5==5' is always true
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_03.c	80	Condition '5==5' is always true
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_03.c	98	Condition '5!=5' is always false
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_31.c	67	Condition 'data!=0' is always false
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE571_Expression_Always_True\CWE571_Expression_Always_True__two_equals_two_01.c	13	Condition '2==2' is always true
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_03.c	25	Condition '5==5' is always true
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_03.c	43	Condition '5!=5' is always false
knownConditionTrueFalse	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_03.c	62	Condition '5==5' is always true
mismatchAllocDealloc	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE762_Mismatched_Memory_Management_Routines\s07\CWE762_Mismatched_Memory_Management_Routines__new_free_struct_02.cpp	39	Mismatching allocation and deallocation: data
noExplicitConstructor	Juliet_Test_Suite_v1.2_for_C_Cpp\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE762_Mismatched_Memory_Management_Routines\s07\CWE762_Mismatched_Memory_Management_Routines__new_free_long_84.h	28	Class 'CWE762_Mismatched_Memory_Management_Routines__new_free_long_84_bad' has a constructor with 1 argument that is not explicit.
noExplicitConstructor	Juliet_Test_Suite_v1.2_for_C_Cpp\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE762_Mismatched_Memory_Management_Routines\s07\CWE762_Mismatched_Memory_Management_Routines__new_free_long_84.h	42	Class 'CWE762_Mismatched_Memory_Management_Routines__new_free_long_84_goodG2B' has a constructor with 1 argument that is not explicit.
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__class_41.cpp	28	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_01.c	30	Null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_02.c	35	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_15.c	42	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_21.c	32	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_15.c	43	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_21.c	33	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_31.c	34	Null pointer dereference
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_31.c	34	Null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_33.cpp	37	Null pointer dereference
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_41.c	28	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE590_Free_Memory_Not_on_Heap\s04\CWE590_Free_Memory_Not_on_Heap__free_long_declare_04.c	118	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE590_Free_Memory_Not_on_Heap\s04\CWE590_Free_Memory_Not_on_Heap__free_long_declare_04.c	49	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE590_Free_Memory_Not_on_Heap\s04\CWE590_Free_Memory_Not_on_Heap__free_long_declare_06.c	115	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE590_Free_Memory_Not_on_Heap\s04\CWE590_Free_Memory_Not_on_Heap__free_long_declare_06.c	46	Possible null pointer dereference: data
nullPointer	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE590_Free_Memory_Not_on_Heap\s04\CWE590_Free_Memory_Not_on_Heap__free_long_declare_07.c	48	Possible null pointer dereference: data
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_13.c	30	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_13.c	34	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_14.c	27	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_14.c	28	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_14.c	30	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_14.c	34	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_17.c	28	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_17.c	29	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_17.c	31	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_17.c	35	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_18.c	27	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_18.c	28	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_18.c	30	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
nullPointerRedundantCheck	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__null_check_after_deref_18.c	34	Either the condition 'intPointer!=0' is redundant or there is possible null pointer dereference: intPointer.
pointerSize	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__char_01.c	25	Size of pointer 'badChar' used instead of size of its data.
pointerSize	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__char_02.c	27	Size of pointer 'badChar' used instead of size of its data.
pointerSize	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__char_03.c	27	Size of pointer 'badChar' used instead of size of its data.
pointerSize	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__char_04.c	33	Size of pointer 'badChar' used instead of size of its data.
pointerSize	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__char_11.c	27	Size of pointer 'badChar' used instead of size of its data.
pointerSize	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__char_17.c	28	Size of pointer 'badChar' used instead of size of its data.
pointerSize	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__int_05.c	33	Size of pointer 'badInt' used instead of size of its data.
pointerSize	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__int_15.c	28	Size of pointer 'badInt' used instead of size of its data.
pointerSize	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__short_03.c	27	Size of pointer 'badShort' used instead of size of its data.
pointerSize	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE467_Use_of_sizeof_on_Pointer_Type\CWE467_Use_of_sizeof_on_Pointer_Type__short_05.c	33	Size of pointer 'badShort' used instead of size of its data.
postfixOperator	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE672_Operation_on_Resource_After_Expiration_or_Release\CWE672_Operation_on_Resource_After_Expiration_or_Release__list_int_03.cpp	108	Prefer prefix ++/-- operators for non-primitive types.
postfixOperator	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE672_Operation_on_Resource_After_Expiration_or_Release\CWE672_Operation_on_Resource_After_Expiration_or_Release__list_int_03.cpp	138	Prefer prefix ++/-- operators for non-primitive types.
postfixOperator	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE672_Operation_on_Resource_After_Expiration_or_Release\CWE672_Operation_on_Resource_After_Expiration_or_Release__list_int_03.cpp	83	Prefer prefix ++/-- operators for non-primitive types.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__class_41.cpp	59	Variable 'tmpData.intOne' is reassigned a value before the old one has been used.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__class_41.cpp	60	Variable 'tmpData.intOne' is reassigned a value before the old one has been used.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__class_44.cpp	63	Variable 'tmpData.intOne' is reassigned a value before the old one has been used.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__class_44.cpp	64	Variable 'tmpData.intOne' is reassigned a value before the old one has been used.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_32.c	30	Variable 'data' is reassigned a value before the old one has been used.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_32.c	32	Variable 'data' is reassigned a value before the old one has been used.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_32.c	54	Variable 'data' is reassigned a value before the old one has been used.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_32.c	56	Variable 'data' is reassigned a value before the old one has been used.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_32.c	74	Variable 'data' is reassigned a value before the old one has been used.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_32.c	76	Variable 'data' is reassigned a value before the old one has been used.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE563_Unused_Variable\CWE563_Unused_Variable__unused_value_int_84_bad.cpp	26	Variable 'data' is reassigned a value before the old one has been used if variable is no semaphore variable.
redundantAssignment	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE563_Unused_Variable\CWE563_Unused_Variable__unused_value_int_84_bad.cpp	28	Variable 'data' is reassigned a value before the old one has been used if variable is no semaphore variable.
staticStringCompare	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE571_Expression_Always_True\CWE571_Expression_Always_True__string_equals_01.c	15	Unnecessary comparison of static strings.
unassignedVariable	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__struct_32.c	49	Variable 'data' is not assigned a value.
unassignedVariable	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_32.c	26	Variable 'data' is not assigned a value.
unassignedVariable	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_32.c	50	Variable 'data' is not assigned a value.
unassignedVariable	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__wchar_t_32.c	70	Variable 'data' is not assigned a value.
unreadVariable	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE476_NULL_Pointer_Dereference\CWE476_NULL_Pointer_Dereference__long_74a.cpp	59	Variable 'tmpData' is assigned a value that is never used.
unsignedPositive	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE571_Expression_Always_True\CWE571_Expression_Always_True__unsigned_int_01.c	16	Unsigned variable 'uIntBad' can't be negative so it is unnecessary to test it.
wrongPrintfScanfArgNum	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_01.c	28	sprintf format string requires 2 parameters but only 1 is given.
wrongPrintfScanfArgNum	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_02.c	30	sprintf format string requires 2 parameters but only 1 is given.
wrongPrintfScanfArgNum	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_03.c	30	sprintf format string requires 2 parameters but only 1 is given.
wrongPrintfScanfArgNum	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_04.c	36	sprintf format string requires 2 parameters but only 1 is given.
wrongPrintfScanfArgNum	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_07.c	35	sprintf format string requires 2 parameters but only 1 is given.
wrongPrintfScanfArgNum	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_08.c	43	sprintf format string requires 2 parameters but only 1 is given.
wrongPrintfScanfArgNum	C:\Juliet_Test_Suite_v1.2_for_C_Cpp\testcases\CWE685_Function_Call_With_Incorrect_Number_of_Arguments\CWE685_Function_Call_With_Incorrect_Number_of_Arguments__basic_12.c	30	sprintf format string requires 2 parameters but only 1 is given.
