	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1639	Name "main::EmailOutputEncoding" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	220	Name "main::LoopsToRTOwner" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1706	Name "main::ApprovalRejectionNotes" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1787	Name "main::CanonicalizeRedirectURLs" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1689	Name "main::AmbiguousDayInPast" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1212	Name "main::AutoLogoff" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1581	Name "main::StandaloneMinSpareServers" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	815	Name "main::LogToSyslogConf" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	246	Name "main::MaxAttachmentSize" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1394	Name "main::DefaultSearchResultFormat" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	790	Name "main::LogToFileNamed" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1010	Name "main::MessageBoxWidth" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	232	Name "main::StoreLoops" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1107	Name "main::EditCustomFieldsSingleColumn" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1310	Name "main::SuppressAutoOpenOnUpdate" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1536	Name "main::Active_MakeClicky" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	773	Name "main::LogToScreen" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1131	Name "main::PreferRichText" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1329	Name "main::ShowTransactionImages" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	618	Name "main::FriendlyToLineFormat" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	530	Name "main::SMTPFrom" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1481	Name "main::DontSearchFileAttachments" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1097	Name "main::AttachmentUnits" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1039	Name "main::MessageBoxRichTextHeight" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	882	Name "main::WebPort" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1055	Name "main::MessageBoxIncludeSignatureOnComment" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1248	Name "main::WebFlushDbCacheEveryRequest" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	964	Name "main::LogoImageHeight" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1725	Name "main::InactiveStatus" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	435	Name "main::DefaultMailPrecedence" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1794	Name "main::EnableReminders" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	665	Name "main::ForwardFromUser" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1269	Name "main::DefaultSummaryRows" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	628	Name "main::NotifyActor" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1260	Name "main::MaxInlineBody" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	920	Name "main::WebURL" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1604	Name "main::NetServerOptions" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1222	Name "main::LogoutRefresh" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	955	Name "main::LogoAltText" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	106	Name "main::DatabaseType" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1571	Name "main::StandaloneMaxServers" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	463	Name "main::UseOriginatorHeader" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	264	Name "main::DropLongAttachments" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	896	Name "main::WebPath" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	175	Name "main::UseSQLForACLChecks" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1830	Name "main::DevelMode" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	81	Name "main::MinimumPasswordLength" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1023	Name "main::MessageBoxWrap" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	255	Name "main::TruncateLongAttachments" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1140	Name "main::WebExternalAuth" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1076	Name "main::TrustHTMLAttachments" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	788	Name "main::LogToFile" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	772	Name "main::LogToSyslog" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	714	Name "main::GnuPG" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1152	Name "main::WebExternalAuthContinuous" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1673	Name "main::DateDayBeforeMonth" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1278	Name "main::HomePageRefreshInterval" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	451	Name "main::DefaultErrorMailPrecedence" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1363	Name "main::ShowUnreadMessageNotifications" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	609	Name "main::UseFriendlyToLine" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	538	Name "main::SMTPDebug" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1754	Name "main::PreviewScripMessages" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	504	Name "main::SendmailPath" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1161	Name "main::WebFallbackToInternalAuth" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	871	Name "main::WebDomain" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1690	Name "main::AmbiguousDayInFuture" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	578	Name "main::DashboardAddress" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1031	Name "main::MessageBoxRichText" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1066	Name "main::WikiImplicitLinks" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	152	Name "main::DatabaseName" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	359	Name "RT::rtname" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1807	Name "main::Plugins" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1341	Name "main::PlainTextPre" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1299	Name "main::ResolveDefaultUpdateType" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	596	Name "main::FriendlyFromLineFormat" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	161	Name "main::DatabaseRequireSSL" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1735	Name "main::LinkTransactionsRun1Scrip" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1190	Name "main::AutoCreate" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	676	Name "main::ShowBccHeader" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	143	Name "main::DatabasePassword" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1765	Name "main::UseTransactionBatch" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	973	Name "main::LogoImageWidth" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1662	Name "main::DateTimeFormat" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1287	Name "main::SearchResultsRefreshInterval" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	117	Name "main::DatabaseHost" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	637	Name "main::RecordOutgoingEmail" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	195	Name "main::TicketsItemMapSize" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1431	Name "main::AdminSearchResultFormat" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1745	Name "main::StrictLinkACL" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	995	Name "main::SelfServiceRegex" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1775	Name "main::CustomFieldValuesSources" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	36	Name "main::rtname" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1320	Name "main::OldestTransactionsFirst" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	686	Name "main::DashboardSubject" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1352	Name "main::PlainTextMono" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1582	Name "main::StandaloneMaxSpareServers" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	938	Name "main::LogoURL" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	72	Name "main::Organization" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	118	Name "main::DatabaseRTHost" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1471	Name "main::SuppressInlineTextFiles" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	127	Name "main::DatabasePort" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	930	Name "main::WebImagesURL" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	789	Name "main::LogDir" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1516	Name "main::ChartsTimezonesInDB" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1179	Name "main::WebExternalAuto" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	384	Name "main::MailCommand" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	914	Name "main::WebBaseURL" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	320	Name "main::CanonicalizeOnCreate" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1047	Name "main::MessageBoxIncludeSignature" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1373	Name "main::HomepageComponents" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	851	Name "main::WebDefaultStylesheet" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1497	Name "main::ChartFont" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	485	Name "main::SendmailArguments" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	412	Name "main::OverrideOutgoingMailFrom" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1631	Name "main::EmailInputEncodings" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1235	Name "main::WebSecureCookies" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	946	Name "main::LogoLinkURL" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1085	Name "main::AlwaysDownloadAttachments" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	521	Name "main::SMTPServer" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	276	Name "main::ParseNewMessageForTicketCcs" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1416	Name "main::DefaultSelfServiceSearchResultFormat" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1386	Name "main::MasonParameters" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1724	Name "main::ActiveStatus" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	587	Name "main::UseFriendlyFromLine" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1570	Name "main::StandaloneMinServers" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	357	Name "main::ExtractSubjectTagNoMatch" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	135	Name "main::DatabaseUser" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	495	Name "main::SendmailBounceArguments" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	90	Name "main::Timezone" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1554	Name "main::DefaultTimeUnitsToHours" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1621	Name "main::LexiconLanguages" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1120	Name "main::RedistributeAutoGeneratedMessages" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	803	Name "main::LogStackTraces" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	734	Name "main::GnuPGOptions" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	356	Name "main::ExtractSubjectTagMatch" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	825	Name "main::StatementLog" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	984	Name "main::WebNoAuthRegex" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	330	Name "main::ValidateUserEmailAddresses" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1011	Name "main::MessageBoxHeight" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	553	Name "main::MailParams" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	569	Name "main::CommentAddress" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	396	Name "main::SetOutgoingMailFrom" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	1170	Name "main::WebExternalGecos" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	211	Name "main::OwnerEmail" used only once: possible typo
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	36	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	72	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	81	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	90	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	106	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	117	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	118	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	127	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	135	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	143	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	152	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	161	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	175	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	195	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	211	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	220	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	232	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	246	Nonexistant subroutine 'Set' called
	./rt-3.8.10-220-gf93d2c5/etc/RT_Config.pm	255	Nonexistant subroutine 'Set' called
