NP_NULL_PARAM_DEREF	org/jboss/ha/hasessionstate/server/HASessionStateTopologyComputerImpl.java	79	
NP_NULL_ON_SOME_PATH	org/jboss/iiop/rmi/InterfaceAnalysis.java	119	
NP_NULL_ON_SOME_PATH	org/jboss/jaxr/juddi/JUDDIService.java	135	
NP_NULL_PARAM_DEREF	org/jboss/management/j2ee/EJBModule.java	125	
UWF_UNWRITTEN_FIELD	org/jboss/management/j2ee/JDBCDataSource.java	260	
NP_NULL_PARAM_DEREF	org/jboss/management/j2ee/ResourceAdapterModule.java	112	
NP_NULL_PARAM_DEREF	org/jboss/management/j2ee/WebModule.java	121	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/management/j2ee/cluster/HAManagementService.java	315	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/management/j2ee/cluster/HAManagementService.java	342	
SA_LOCAL_SELF_COMPARISON	org/jboss/metadata/EjbPortComponentMetaData.java	113	
MF_CLASS_MASKS_FIELD	org/jboss/metadata/BeanMetaData.java	113	
MF_CLASS_MASKS_FIELD	org/jboss/metadata/BeanMetaData.java	113	
UR_UNINIT_READ	org/jboss/monitor/SnapshotRecordingMonitor.java	59	
MF_CLASS_MASKS_FIELD	org/jboss/monitor/JBossMonitor.java	59	
NP_NULL_PARAM_DEREF_NONVIRTUAL	org/jboss/mq/SpyMapMessage.java	380	
NP_NULL_PARAM_DEREF_NONVIRTUAL	org/jboss/mq/SpyMapMessage.java	362	
NP_NULL_PARAM_DEREF_NONVIRTUAL	org/jboss/mq/SpyMessage.java	633	
NP_NULL_PARAM_DEREF_NONVIRTUAL	org/jboss/mq/SpyMessage.java	619	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/mq/il/http/HTTPClientILService.java	178	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/mq/il/oil2/OIL2Request.java	328	
UWF_NULL_FIELD	org/jboss/mq/il/oil2/OIL2ServerILService.java	320	
UR_UNINIT_READ	org/jboss/mq/il/oil2/OIL2SocketHandler.java	126	
IP_PARAMETER_IS_DEAD_BUT_OVERWRITTEN	org/jboss/mq/pm/jdbc2/MSSQLPersistenceManager.java	109	
NP_NULL_ON_SOME_PATH	org/jboss/mq/pm/jdbc2/PersistenceManager.java	778	
HE_USE_OF_UNHASHABLE_CLASS	org/jboss/mq/server/BasicQueue.java	1173	
EC_NULL_ARG	org/jboss/mq/xml/XElement.java	266	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/mx/loading/ClassPreloadService.java	129	
NP_NULL_ON_SOME_PATH	org/jboss/mx/loading/MLetParser.java	120	
MF_CLASS_MASKS_FIELD	org/jboss/mx/server/AbstractMBeanInvoker.java	120	
NP_NULL_ON_SOME_PATH	org/jboss/mx/server/registry/BasicMBeanRegistry.java	200	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/mx/util/MBeanTyperInvoker.java	62	
EC_UNRELATED_TYPES	org/jboss/mx/util/ObjectNamePatternHelper.java	53	
RV_RETURN_VALUE_IGNORED	org/jboss/mx/util/ThreadPool.java	160	
UMAC_UNCALLABLE_METHOD_OF_ANONYMOUS_CLASS	org/jboss/proxy/compiler/Proxies.java	653	
UWF_UNWRITTEN_FIELD	org/jboss/resource/adapter/jdbc/remote/SerializableResultSetMetaData.java	169	
UWF_UNWRITTEN_FIELD	org/jboss/resource/adapter/jdbc/remote/SerializableResultSetMetaData.java	149	
RC_REF_COMPARISON	org/jboss/resource/security/AbstractPasswordCredentialLoginModule.java	124	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/security/auth/spi/LdapLoginModule.java	404	
NP_NULL_ON_SOME_PATH	org/jboss/security/auth/spi/RFC2617Digest.java	293	
NP_NULL_PARAM_DEREF	org/jboss/security/plugins/DefaultLoginConfig.java	146	
NP_NULL_PARAM_DEREF	org/jboss/security/plugins/DefaultLoginConfig.java	158	
RC_REF_COMPARISON	org/jboss/security/plugins/JaasSecurityManager.java	271	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/security/srp/SRPParameters.java	146	
NP_NULL_ON_SOME_PATH	org/jboss/services/binding/XMLServicesStore.java	204	
NP_NULL_ON_SOME_PATH	org/jboss/services/binding/XMLServicesStore.java	211	
NP_NULL_ON_SOME_PATH	org/jboss/tm/TxManager.java	482	
NP_NULL_ON_SOME_PATH	org/jboss/web/AbstractWebContainer.java	394	
RV_RETURN_VALUE_IGNORED	org/jboss/web/ThreadPool.java	96	
NP_NULL_ON_SOME_PATH	org/jboss/web/tomcat/security/ExtendedFormAuthenticator.java	89	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/web/tomcat/security/GenericHeaderAuthenticator.java	143	
DMI_INVOKING_TOSTRING_ON_ARRAY	org/jboss/web/tomcat/security/JaccAuthorizationRealm.java	332	
NP_ALWAYS_NULL	org/jboss/web/tomcat/security/SecurityFlushSessionListener.java	129	
RC_REF_COMPARISON	org/jboss/web/tomcat/tc5/session/ClusteredSession.java	915	
RC_REF_COMPARISON	org/jboss/web/tomcat/tc5/session/ClusteredSession.java	877	
NP_ALWAYS_NULL_EXCEPTION	org/jboss/web/tomcat/tc5/session/JBossCacheCluster.java	528	
RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE	org/jboss/web/tomcat/tc5/session/JBossManager.java	272	
RC_REF_COMPARISON	org/jnp/interfaces/NamingContext.java	1091	
