core.CallAndMessage	ras_dec.c	297	7th function call argument is an uninitialized value	ras_dec.c	111	Assuming 'optstr' is null	ras_dec.c	121	Assuming the condition is false	ras_dec.c	121	Assuming the condition is false	ras_dec.c	122	Assuming the condition is false	ras_dec.c	122	Assuming the condition is false	ras_dec.c	128	Assuming the condition is false	ras_dec.c	134	Assuming the condition is false	ras_dec.c	134	Assuming the condition is false	ras_dec.c	141	Entering loop body	ras_dec.c	141	Looping back to the head of the loop	ras_dec.c	152	Assuming 'image' is not null	ras_dec.c	163	Calling 'ras_getdata'	ras_dec.c	221	Entered call from 'ras_decode'	ras_dec.c	229	Calling 'ras_getdatastd'	ras_dec.c	243	Entered call from 'ras_getdata'	ras_dec.c	260	Assuming the condition is true	ras_dec.c	260	Entering loop body	ras_dec.c	262	Assuming the condition is true	ras_dec.c	260	Looping back to the head of the loop	ras_dec.c	260	Assuming the condition is false	ras_dec.c	267	Entering loop body	ras_dec.c	270	Entering loop body	ras_dec.c	271	Entering loop body	ras_dec.c	272	Assuming the condition is true	ras_dec.c	272	Assuming the condition is false	ras_dec.c	272	Assuming the condition is true	ras_dec.c	272	Assuming the condition is false	ras_dec.c	271	Looping back to the head of the loop	ras_dec.c	271	Assuming the condition is false	ras_dec.c	288	Assuming the condition is false	ras_dec.c	270	Looping back to the head of the loop	ras_dec.c	270	Assuming the condition is false	ras_dec.c	291	Assuming 'pad' is 0	ras_dec.c	296	Entering loop body	ras_dec.c	297	Assuming the condition is false	ras_dec.c	296	Looping back to the head of the loop	ras_dec.c	296	Assuming the condition is true	ras_dec.c	296	Entering loop body
deadcode.DeadStores	jpc_dec.c	416	Value stored to 'crg' is never read
deadcode.DeadStores	jpc_dec.c	750	Value stored to 'brcbgyend' is never read
deadcode.DeadStores	jpc_dec.c	757	Value stored to 'brcbgyend' is never read
deadcode.DeadStores	jpc_dec.c	1064	Value stored to 'ccp' is never read
deadcode.DeadStores	jpc_enc.c	874	Value stored to 'e' is never read
deadcode.DeadStores	jpc_enc.c	996	Value stored to 'mctsynweight' is never read
deadcode.DeadStores	jpc_enc.c	1138	Value stored to 'numbytes' is never read
deadcode.DeadStores	jpc_enc.c	1141	Value stored to 'tilex' is never read
deadcode.DeadStores	jpc_enc.c	1142	Value stored to 'tiley' is never read
deadcode.DeadStores	jpc_enc.c	1154	Value stored to 'endcomps' is never read
deadcode.DeadStores	jpc_enc.c	1215	Value stored to 'actualnumbps' is never read
core.NullDereference	jpc_mqenc.c	257	Access to field 'ind' results in a dereference of a null pointer (loaded from variable 'ctxs')	jpc_mqenc.c	193	Assuming 'mqenc' is not null	jpc_mqenc.c	200	Assuming  is not null	jpc_mqenc.c	210	Passing null pointer value via 3rd parameter 'ctxs'	jpc_mqenc.c	210	Calling 'jpc_mqenc_setctxs'	jpc_mqenc.c	249	Entered call from 'jpc_mqenc_create'	jpc_mqenc.c	255	Assuming the condition is true	jpc_mqenc.c	256	Assuming the condition is true	jpc_mqenc.c	256	Entering loop body
core.DivideZero	jpc_t2cod.c	266	Division by zero	jpc_t2cod.c	243	Assuming the condition is false	jpc_t2cod.c	247	The value 0 is assigned to field 'ystep'	jpc_t2cod.c	248	Assuming the condition is false	jpc_t2cod.c	248	Loop body executed 0 times	jpc_t2cod.c	263	Entering loop body	jpc_t2cod.c	265	Loop body executed 0 times	jpc_t2cod.c	263	Looping back to the head of the loop	jpc_t2cod.c	263	Entering loop body	jpc_t2cod.c	265	Loop body executed 0 times	jpc_t2cod.c	263	Looping back to the head of the loop	jpc_t2cod.c	263	Entering loop body	jpc_t2cod.c	265	Entering loop body	jpc_t2cod.c	267	Loop body executed 0 times
core.DivideZero	jpc_t2cod.c	268	Division by zero	jpc_t2cod.c	243	Assuming the condition is false	jpc_t2cod.c	246	The value 0 is assigned to field 'xstep'	jpc_t2cod.c	248	Assuming the condition is false	jpc_t2cod.c	248	Loop body executed 0 times	jpc_t2cod.c	263	Entering loop body	jpc_t2cod.c	265	Loop body executed 0 times	jpc_t2cod.c	263	Looping back to the head of the loop	jpc_t2cod.c	263	Entering loop body	jpc_t2cod.c	265	Loop body executed 0 times	jpc_t2cod.c	263	Looping back to the head of the loop	jpc_t2cod.c	263	Entering loop body	jpc_t2cod.c	265	Entering loop body	jpc_t2cod.c	267	Entering loop body
core.DivideZero	jpc_t2cod.c	360	Division by zero	jpc_t2cod.c	335	Assuming the condition is false	jpc_t2cod.c	339	The value 0 is assigned to field 'ystep'	jpc_t2cod.c	340	Assuming the condition is false	jpc_t2cod.c	340	Loop body executed 0 times	jpc_t2cod.c	359	Entering loop body	jpc_t2cod.c	361	Loop body executed 0 times
core.DivideZero	jpc_t2cod.c	362	Division by zero	jpc_t2cod.c	335	Assuming the condition is false	jpc_t2cod.c	338	The value 0 is assigned to field 'xstep'	jpc_t2cod.c	340	Assuming the condition is false	jpc_t2cod.c	340	Loop body executed 0 times	jpc_t2cod.c	359	Entering loop body	jpc_t2cod.c	361	Entering loop body
deadcode.DeadStores	imginfo.c	137	Value stored to 'verbose' is never read
deadcode.DeadStores	imginfo.c	143	Value stored to 'verbose' is never read
core.CallAndMessage	jpg_enc.c	171	2nd function call argument is an uninitialized value	jpg_enc.c	214	Assuming the condition is false	jpg_enc.c	247	Assuming the condition is false	jpg_enc.c	250	Assuming the condition is false	jpg_enc.c	265	Entering loop body	jpg_enc.c	265	Looping back to the head of the loop	jpg_enc.c	279	Assuming 'output_file' is not null	jpg_enc.c	299	Assuming the condition is true	jpg_enc.c	309	Assuming the condition is false	jpg_enc.c	320	Entering loop body	jpg_enc.c	321	Calling 'jpg_get_pixel_rows'	jpg_enc.c	155	Entered call from 'jpg_encode'	jpg_enc.c	170	Assuming the condition is true	jpg_enc.c	170	Entering loop body	jpg_enc.c	171	Assuming the condition is false	jpg_enc.c	175	Assuming 'i' is >= 'width'	jpg_enc.c	175	Loop body executed 0 times	jpg_enc.c	170	Looping back to the head of the loop	jpg_enc.c	170	Assuming the condition is true	jpg_enc.c	170	Entering loop body
