	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	47	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	53	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	56	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	60	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	69	The method good1() from the type CWE478_Missing_Default_Case_in_Switch__basic_12 can be declared as stati
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	73	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	78	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	81	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	85	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	92	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	98	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	101	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_12.java	105	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.java	20	The import java.io is never use
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.java	29	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.java	32	The switch statement should have a default cas
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.java	35	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.java	38	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.java	52	The method good1() from the type CWE478_Missing_Default_Case_in_Switch__basic_01 can be declared as stati
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.java	55	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.java	61	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.java	64	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch/CWE478_Missing_Default_Case_in_Switch__basic_01.java	68	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	1	The type Main is already define
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	3	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	5	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	39	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	41	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	43	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	47	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	48	Syntax error, 'for each' statements are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	65	Syntax error, parameterized types are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	67	Syntax error, parameterized types are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	69	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	73	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	74	Syntax error on token "package", Name expected after this toke
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	91	The import javax.servlet cannot be resolve
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	93	The type ServletMain is already define
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	95	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	99	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	100	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	117	Syntax error, 'for each' statements are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	119	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	121	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	125	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	126	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	143	Syntax error, 'for each' statements are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	145	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	147	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	151	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	153	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	170	Syntax error, 'for each' statements are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	172	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	174	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	178	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	179	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	196	Syntax error, 'for each' statements are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	198	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	200	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	204	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	205	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	222	Syntax error, 'for each' statements are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	224	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	226	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	230	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	231	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	248	Syntax error, 'for each' statements are only available if source level is 1.5 or greate
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	250	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	252	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	256	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start/ServletMain.java	257	Non-externalized string literal; it should be followed by //$NON-NLS-<n>
