variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	720	The scope of the variable 'attrval' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	721	The scope of the variable 'info' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	833	The scope of the variable 'attr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1042	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1578	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1639	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1662	The scope of the variable 'c' can be reduced.
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1077	Variable 'txtdesc' is assigned a value that is never used.
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_icc.c	1263	Variable 'lut8' is assigned a value that is never used.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	284	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	415	The scope of the variable 'd' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	464	The scope of the variable 'd' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	517	The scope of the variable 'fmtinfo' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	631	The scope of the variable 'cmpt' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	735	The scope of the variable 'cmptno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	736	The scope of the variable 'x' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	737	The scope of the variable 'y' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	817	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	819	The scope of the variable 'width' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	820	The scope of the variable 'height' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	821	The scope of the variable 'cmpt' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	893	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	917	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	1168	The scope of the variable 't' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	1169	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	1207	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_image.c	1228	The scope of the variable 'c' can be reduced.
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_init.c	146	Variable 'fmtid' is modified but its new value is never used.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_seq.c	282	The scope of the variable 'data' can be reduced.
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	302	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	510	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	575	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	799	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	874	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	910	The scope of the variable 'm' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	1008	The scope of the variable 'newbufsize' can be reduced.
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/base/jas_stream.c	330	Variable 'openflags' is assigned a value that is never used.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/bmp/bmp_dec.c	248	The scope of the variable 'palent' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/bmp/bmp_dec.c	438	The scope of the variable 'c' can be reduced.
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	787	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	788	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	860	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	861	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	323	%d in format string (no. 5) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	435	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	435	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	435	%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	874	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
unreachableCode	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	304	Statements following return, break, continue, goto or throw will never be executed.
unreachableCode	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	514	Statements following return, break, continue, goto or throw will never be executed.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	598	The scope of the variable 'ent' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	679	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	797	The scope of the variable 'ent' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	881	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_cod.c	913	The scope of the variable 'cdefent' can be reduced.
unreachableCode	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jp2/jp2_enc.c	354	Statements following return, break, continue, goto or throw will never be executed.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_bs.c	194	The scope of the variable 'u' can be reduced.
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	429	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	448	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	726	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1036	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1049	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1115	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1184	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1394	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1418	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1467	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1488	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1489	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1490	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	409	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	462	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	462	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	563	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	563	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	563	%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	563	%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	565	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	565	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	565	%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	565	%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	569	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	569	%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	569	%d in format string (no. 5) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	569	%d in format string (no. 7) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	634	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	712	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	843	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	936	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1060	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1126	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1198	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1304	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1304	%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1308	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1371	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1371	%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	1434	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	236	The scope of the variable 'tmpstream' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	322	The scope of the variable 'tmpstream' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	323	The scope of the variable 'len' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	630	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	733	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	770	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_cs.c	963	The scope of the variable 'i' can be reduced.
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	433	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1457	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1458	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
uselessAssignmentPtrArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1466	Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
knownConditionTrueFalse	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1764	Condition 'n>=0' is always true
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2005	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2005	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2005	%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2005	%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2005	%d in format string (no. 5) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2005	%d in format string (no. 6) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2019	%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2019	%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2019	%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
