INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	497	Use bitwise operators only on unsigned operands
ARR30-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	647	Do not form or use out-of-bounds pointers or array subscripts
ARR30-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	679	Do not form or use out-of-bounds pointers or array subscripts
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	720	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	720	Use bitwise operators only on unsigned operands
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	720	Do not shift a negative number of bits or more bits than exist in the operand
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	720	Do not shift a negative number of bits or more bits than exist in the operand
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	727	Avoid performing bitwise and arithmetic operations on the same data
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	727	Do not shift a negative number of bits or more bits than exist in the operand
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	728	Avoid performing bitwise and arithmetic operations on the same data
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	728	Do not shift a negative number of bits or more bits than exist in the operand
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	777	Do not convert pointers into more strictly aligned pointer types
ARR30-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	806	Do not form or use out-of-bounds pointers or array subscripts
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	903	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	927	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	927	Use bitwise operators only on unsigned operands
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1072	Ensure that division and remainder operations do not result in divide-by-zero errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1073	Ensure that division and remainder operations do not result in divide-by-zero errors
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1087	Do not ignore values returned by functions: jas_stream_rewind
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1211	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1213	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1215	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1215	Avoid performing bitwise and arithmetic operations on the same data
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1215	Do not shift a negative number of bits or more bits than exist in the operand
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1233	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1233	Avoid performing bitwise and arithmetic operations on the same data
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1233	Do not shift a negative number of bits or more bits than exist in the operand
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1236	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1236	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1250	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1250	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1252	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1252	Avoid performing bitwise and arithmetic operations on the same data
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1261	Ensure that division and remainder operations do not result in divide-by-zero errors
INT33-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1267	Ensure that division and remainder operations do not result in divide-by-zero errors
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_image.c	1419	Do not ignore values returned by functions: jas_cmxform_apply
ARR02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	175	Explicitly specify array dimensions, even if implicitly defined by an initializer
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	209	Do not convert pointers into more strictly aligned pointer types
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	281	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	285	Do not ignore values returned by functions: jas_eprintf
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	376	Do not convert pointers into more strictly aligned pointer types
ARR30-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	435	Do not form or use out-of-bounds pointers or array subscripts
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	525	Do not convert pointers into more strictly aligned pointer types
EXP05-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	603	Do not cast away a const qualification
EXP05-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	604	Do not cast away a const qualification
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	650	Do not ignore values returned by functions: jas_iccputuint
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	651	Do not ignore values returned by functions: jas_iccputuint
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	652	Do not ignore values returned by functions: jas_iccputuint
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	653	Do not ignore values returned by functions: jas_iccputuint
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	654	Do not ignore values returned by functions: jas_iccputuint
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	655	Do not ignore values returned by functions: jas_iccputuint
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	661	Do not ignore values returned by functions: jas_iccputuint
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	662	Do not ignore values returned by functions: jas_iccputuint
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	663	Do not ignore values returned by functions: jas_iccputuint
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	675	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	746	Do not convert pointers into more strictly aligned pointer types
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	885	Do not ignore values returned by functions: jas_iccsigtostr
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	924	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1002	Do not convert pointers into more strictly aligned pointer types
ARR30-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1050	Do not form or use out-of-bounds pointers or array subscripts
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1110	Avoid performing bitwise and arithmetic operations on the same data
INT01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_icc.c	1115	Use rsize_t or size_t for all integer values representing the size of an object
