170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	70	Procedure call has no prototype and no defn. : ldap_connect
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	76	Procedure call has no prototype and no defn. : ldap_search_ext_sW
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	93	Procedure call has no prototype and no defn. : ldap_msgfree
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	101	Procedure call has no prototype and no defn. : ldap_msgfree
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	104	Procedure call has no prototype and no defn. : ldap_unbind
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	127	Function call with no prior declaration. : _snwprintf
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	128	Function call with no prior declaration. : ldap_initW
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	134	Function call with no prior declaration. : ldap_connect
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	140	Function call with no prior declaration. : ldap_search_ext_sW
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	157	Function call with no prior declaration. : ldap_msgfree
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	165	Function call with no prior declaration. : ldap_msgfree
496_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	168	Function call with no prior declaration. : ldap_unbind
397_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	116	Array initialisation has insufficient items. : dataBuffer[*]; given=1, expected=256
382_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	119	(void) missing for discarded return value.
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	127	Procedure call has no prototype and no defn. : _snwprintf
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	128	Procedure call has no prototype and no defn. : ldap_initW
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	134	Procedure call has no prototype and no defn. : ldap_connect
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	140	Procedure call has no prototype and no defn. : ldap_search_ext_sW
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	157	Procedure call has no prototype and no defn. : ldap_msgfree
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	165	Procedure call has no prototype and no defn. : ldap_msgfree
170_S	CWE90_LDAP_Injection__w32_wchar_t_console_01.c	168	Procedure call has no prototype and no defn. : ldap_unbind
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	68	Function call with no prior declaration. : WSAStartup
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	68	Function call with no prior declaration. : MAKEWORD
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	75	Function call with no prior declaration. : socket
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	83	Function call with no prior declaration. : htons
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	84	Function call with no prior declaration. : bind
95_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	84	Casting operation to a pointer.
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	88	Function call with no prior declaration. : listen
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	92	Function call with no prior declaration. : accept
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	98	Function call with no prior declaration. : recv
95_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	98	Casting operation to a pointer.
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	120	Function call with no prior declaration. : closesocket
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	124	Function call with no prior declaration. : closesocket
496_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	129	Function call with no prior declaration. : WSACleanup
397_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	52	Array initialisation has insufficient items. : dataBuffer[*]; given=1, expected=256
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	68	Procedure call has no prototype and no defn. : WSAStartup
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	68	Procedure call has no prototype and no defn. : MAKEWORD
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	75	Procedure call has no prototype and no defn. : socket
382_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	80	(void) missing for discarded return value.
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	83	Procedure call has no prototype and no defn. : htons
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	84	Procedure call has no prototype and no defn. : bind
94_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	84	Casting operation on a pointer.
554_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	84	Cast to an unrelated type.
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	88	Procedure call has no prototype and no defn. : listen
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	92	Procedure call has no prototype and no defn. : accept
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	98	Procedure call has no prototype and no defn. : recv
567_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	98	Pointer arithmetic is not on array.
94_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	98	Casting operation on a pointer.
331_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	98	Literal value requires a U suffix. : 256
49_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	99	Logical conjunctions need brackets.
49_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	99	Logical conjunctions need brackets.
434_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	104	Signed/unsigned conversion without cast. : (unsigned int and int): data[ dataLen + recvResult
96_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	104	Use of mixed mode arithmetic. : (unsigned int and int): data[ dataLen + recvResult
157_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	109	Modification of string literal. : replace
157_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	114	Modification of string literal. : replace
140_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	117	Infeasible loop condition found.
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	120	Procedure call has no prototype and no defn. : closesocket
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	124	Procedure call has no prototype and no defn. : closesocket
170_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	129	Procedure call has no prototype and no defn. : WSACleanup
397_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	146	Array initialisation has insufficient items. : dataBuffer[*]; given=1, expected=256
382_S	CWE90_LDAP_Injection__w32_char_listen_socket_64a.c	149	(void) missing for discarded return value.
