	/jpc_t1enc.c	948	warning: signed and unsigned type in conditional expression
	/jpc_t1enc.c	949	warning: signed and unsigned type in conditional expression
	/jpc_t1enc.c	949	warning: signed and unsigned type in conditional expression
	/jpc_t1enc.c	950	warning: signed and unsigned type in conditional expression
	/jpc_t1enc.c	950	warning: signed and unsigned type in conditional expression
	/jpc_t1enc.c	951	warning: signed and unsigned type in conditional expression
	/jpc_t1enc.c	951	warning: signed and unsigned type in conditional expression
	/jpc_tsfb.c	124	warning: implicit declaration of function 'jpc_tsfb_analyze2'
	/jpc_tsfb.c	151	warning: implicit declaration of function 'jpc_tsfb_synthesize2'
	/jpg_dummy.c	91	warning: implicit declaration of function 'jas_eprintf'
	/jpg_dummy.c	89	warning: unused parameter 'in'
	/jpg_dummy.c	89	warning: unused parameter 'optstr'
	/jpg_dummy.c	103	warning: unused parameter 'image'
	/jpg_dummy.c	103	warning: unused parameter 'out'
	/jpg_dummy.c	103	warning: unused parameter 'optstr'
	/mif_cod.c	282	warning: implicit declaration of function 'jas_eprintf'
	/pnm_dec.c	121	warning: implicit declaration of function 'jas_eprintf'
	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	368	warning: the use of `tmpnam' is dangerous, better use `mkstemp'
	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	368	warning: the use of `tmpnam' is dangerous, better use `mkstemp'
	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/base/jas_stream.c	368	warning: the use of `tmpnam' is dangerous, better use `mkstemp'
