Type	Path	Description	Location	Resource
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 53	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 56	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 60	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	The method good1() from the type CWE478_Missing_Default_Case_in_Switch__basic_12 can be declared as stati	line 69	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 73	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 78	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 81	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 85	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 92	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 98	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 101	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 105	CWE478_Missing_Default_Case_in_Switch__basic_12.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	The import java.io is never use	line 20	CWE478_Missing_Default_Case_in_Switch__basic_01.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 29	CWE478_Missing_Default_Case_in_Switch__basic_01.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	The switch statement should have a default cas	line 32	CWE478_Missing_Default_Case_in_Switch__basic_01.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 35	CWE478_Missing_Default_Case_in_Switch__basic_01.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 38	CWE478_Missing_Default_Case_in_Switch__basic_01.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	The method good1() from the type CWE478_Missing_Default_Case_in_Switch__basic_01 can be declared as stati	line 52	CWE478_Missing_Default_Case_in_Switch__basic_01.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 55	CWE478_Missing_Default_Case_in_Switch__basic_01.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 61	CWE478_Missing_Default_Case_in_Switch__basic_01.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 64	CWE478_Missing_Default_Case_in_Switch__basic_01.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE478_Missing_Default_Case_in_Switch	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 68	CWE478_Missing_Default_Case_in_Switch__basic_01.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	The type Main is already define	line 1	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 3	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 5	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 39	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 41	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 43	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 47	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Syntax error, 'for each' statements are only available if source level is 1.5 or greate	line 48	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Syntax error, parameterized types are only available if source level is 1.5 or greate	line 65	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Syntax error, parameterized types are only available if source level is 1.5 or greate	line 67	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 69	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 73	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Syntax error on token "package", Name expected after this toke	line 74	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	The import javax.servlet cannot be resolve	line 91	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	The type ServletMain is already define	line 93	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 95	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 99	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 100	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Syntax error, 'for each' statements are only available if source level is 1.5 or greate	line 117	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 119	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 121	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 125	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 126	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Syntax error, 'for each' statements are only available if source level is 1.5 or greate	line 143	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 145	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 147	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 151	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 153	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Syntax error, 'for each' statements are only available if source level is 1.5 or greate	line 170	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 172	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 174	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 178	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 179	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Syntax error, 'for each' statements are only available if source level is 1.5 or greate	line 196	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 198	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 200	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 204	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 205	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Syntax error, 'for each' statements are only available if source level is 1.5 or greate	line 222	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 224	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 226	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 230	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 231	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Syntax error, 'for each' statements are only available if source level is 1.5 or greate	line 248	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 250	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 252	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 256	ServletMain.java
Java Problem	/home/scalevm/Desktop/juliet_test_suite_v1.3/Java/src/testcases/CWE572_Call_to_Thread_run_Instead_of_start/antbuild/testcases/CWE572_Call_to_Thread_run_Instead_of_start	Non-externalized string literal; it should be followed by //$NON-NLS-<n>	line 257	ServletMain.java
